1/Hytten, Olaf
1/Sedaris, Amy
1/Dekker, Truus
1/Stephenson, Henry
1/Bonvento, Robert
1/Fujiwara, Tommy
1/Carr George, Susan
1/Lukofsky, Marla
1/Suarez, Jeremy
1/Joseph, Norma
1/Knight, Rosalind
1/Minciotti, Silvio
1/Bonnin, J.C.
1/Clayton, Peter (I)
1/Najarro, Alexandra
1/Lunghi, Cherie
1/Nag, Satya Nanda
1/Bradley, Paul (I)
1/Blanco, Roberto (I)
1/Strawn, Amanda
1/Leland, David (I)
1/Atkinson, Rowan
1/Stanescu, Marius (I)
1/Beck, Glenn (I)
1/Caltabiano, Alfio
1/Wilson, Jeanna
1/Meschkuleit, Frank
1/Leon, Connie
1/Toibin, Niall
1/Petersen, Suzanne
1/Robbins, Marty
1/Ball, Sonja
1/Soronow, Frank
1/Fletcher, Charlotte
1/Lee, Rudy
1/Alvarado, Eddie
1/Cremer, Bruno
1/Houghton, Scott
1/F?ltskog, Agnetha
1/Henning, Bunny
1/Alexis, Alvin
1/Gormley, Sean
1/Werner, Jana
1/Ainsworth, Frederick
1/Pecher, Kurt
1/Inez, David
1/Blaness, Georges
1/Fujinani, Janice
1/Tabori, Kristoffer
1/Reuber-Staier, Eva
1/Kok, Kim Chiu
1/Roberts, Pernell
1/Torm?, Mel
1/Stroud, Don (I)
1/Mcart, Don
1/Rawlins, Lester
1/Fox, Michael J. (I)
1/Stewart, Charles (III)
1/Frank, Dan (I)
1/Alonzo, Sally
1/Pall, Gloria
1/Paiement, Mah?e
1/Torres, C?sar
1/Sood, Veena
1/Richardson, Skeets
1/Donda, Camille
1/Carroll, Tony (I)
1/Ebsen, Buddy
1/Topol, Frank
1/Milnes, Bernadette
1/Leary, Nolan
1/King, Chris Thomas
1/Knatz, Nikita
1/Rand, Theodore
1/Smaney, Mabel
1/Thor, Jerome
1/Page, Jaqueline
1/Revaux, Jacques
1/Camp, Colleen
1/Worley, Jo Anne
1/Fong, Harold
1/Allen, Fletcher
1/Fox, Dorothi
1/Lake, Arthur (I)
1/O'Brien, Gary (II)
1/Pevarello, Osiride
1/Durham, Richard (I)
1/Tone, Veronica
1/Ginoza, Kay
1/Kean, Richard
1/Genshaft, Dena
1/Bower, Laura
1/Glauser, Michael
1/Lynde, Paul
1/Hing, Jimmy
1/Thompson, Mark (II)
1/Curtis, Donald
1/Formichi, Enrico
1/Elfstrom, Robert
1/Lovick, Rodney
1/Zarish, Janet
1/Osmond, Cliff
1/Arthur, Robyn
1/Barrett, Rona
1/Sadd, Joe
1/Clark, Ernest (I)
1/De Valle, Gabriel
1/Porter, Chris (I)
1/Wells, Don (I)
1/Summerfield, Mark (I)
1/Dunn, Patty
1/Culp, Stuart W.
1/Petruo, Heinz
1/Mollenhauer, Heidi
1/Elliot, Biff (I)
1/Caux, Bernard
1/Midcap, Dagmar
1/Foote, Greg
1/Benson, Frank (I)
1/Lem, Lewellyn
1/Adams, Arthur (I)
1/Baston, Jack
1/Bugiewicz, Carole
1/Panizo, Jos?
1/O'Connor, Pat (II)
1/Perren, Dennis
1/Doktor, Alexis
1/Levinson, Charlotte
1/Magliozzi, Tom
1/Green, Seth
1/Mauclair, Martine
1/Hill, Matt (I)
1/Gray, Donald (I)
1/Lockhart, Calvin (I)
1/Stoklosa, Carolyn
1/Ray, Cheryl
1/Chambliss, Woody
1/Marin, Jacques (I)
1/Van Dyke, Dick
1/Novin, Genous
1/Helmond, Katherine
1/Natoli, Rick
1/Johnston, Joel
1/Orbach, Richard
1/Dench, Judi
1/O'Hanlon, George
1/Richards, Ariana
1/Brosnan, Pierce
1/Franklin, David (I)
1/Davis, Gail (III)
1/Charo (I)
1/Warfield, William
1/Nicholls, David (II)
1/Caesar, Sid
1/Pope, Mrs.
1/Maxwell, Len
1/Richards, Gordon
